subset,image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
UIQS,UIQS/E/E_535.jpg,3.5932171,7.5038877,0.5941407070002643,0.6605500949746791
UIQS,UIQS/E/E_536.jpg,2.6273236,5.367241,0.5678258296295617,0.7581677078501985
UIQS,UIQS/E/E_537.jpg,1.6800898,3.3043149,0.4244757906287828,0.611977854601554
UIQS,UIQS/E/E_538.jpg,2.9575627,5.1301427,0.24691053973401408,0.3214438708430989
UIQS,UIQS/E/E_539.jpg,1.6356597,3.846005,0.20536622525068327,0.2837668378601707
UIQS,UIQS/E/E_540.jpg,1.4194607,2.9964206,0.2647022656575773,0.39047249633648284
UIQS,UIQS/E/E_541.jpg,1.064332,1.8892833,0.2781499374007804,0.4243229272561923
UIQS,UIQS/E/E_542.jpg,1.0463042,1.9966671,0.30201551004269883,0.4561603885243529
UIQS,UIQS/E/E_543.jpg,1.1971395,2.3054943,0.2504404408444391,0.3181992551509843
UIQS,UIQS/E/E_544.jpg,1.2553967,2.1738548,0.21028492834335769,0.2766446715800801
UIQS,UIQS/E/E_545.jpg,2.1912804,3.8171573,0.2589722027913805,0.35137529824550934
UIQS,UIQS/E/E_546.jpg,2.397702,5.6237316,0.28166313496776363,0.310497237026293
UIQS,UIQS/E/E_547.jpg,2.6519232,4.970394,0.27240355322124266,0.3723739733898936
UIQS,UIQS/E/E_548.jpg,3.9295402,7.484875,0.5704468692428974,0.45547850617865254
UIQS,UIQS/E/E_549.jpg,1.1246253,2.1388466,0.30921243542022325,0.4501281699440159
UIQS,UIQS/E/E_550.jpg,2.2417238,3.3727877,0.45250486775784193,0.5915197592374483
UIQS,UIQS/E/E_551.jpg,3.3196607,5.5602374,0.1721960687011466,0.17909914143360814
UIQS,UIQS/E/E_552.jpg,1.8167554,3.376944,0.40202006669892826,0.5612223659434922
UIQS,UIQS/E/E_553.jpg,3.410588,4.497749,0.5199100153344965,0.5763097649877887
UIQS,UIQS/E/E_554.jpg,3.6390984,4.4337783,0.544663288271046,0.5417707321021467
UIQS,UIQS/E/E_555.jpg,4.2839255,6.8732986,0.5825999757951936,0.6024630619383003
UIQS,UIQS/E/E_556.jpg,3.734117,5.9915614,0.5009194576806453,0.3646438156593102
UIQS,UIQS/E/E_557.jpg,2.683363,5.498977,0.2587499729001804,0.24295059302607858
UIQS,UIQS/E/E_558.jpg,2.617412,5.5461383,0.25229859717690256,0.24461113750871635
UIQS,UIQS/E/E_559.jpg,2.5737662,5.4738264,0.247773718053256,0.2440393967502502
UIQS,UIQS/E/E_560.jpg,2.425252,5.4165664,0.2370521519180986,0.2427883304272417
UIQS,UIQS/E/E_561.jpg,2.3238633,5.0168505,0.19953970374867583,0.17763012677308812
UIQS,UIQS/E/E_562.jpg,1.8068258,3.413996,0.35021208748444443,0.42531877852056493
UIQS,UIQS/E/E_563.jpg,2.2765317,4.7703614,0.1909730350447594,0.16275354924097682
UIQS,UIQS/E/E_564.jpg,2.176906,4.6068907,0.17482976976630926,0.14755465635628598
UIQS,UIQS/E/E_565.jpg,2.240169,5.456438,0.25082042626500795,0.2636020122551623
UIQS,UIQS/E/E_566.jpg,2.2113788,5.4565434,0.247473900939979,0.2612307532307318
UIQS,UIQS/E/E_567.jpg,2.1530008,5.1125507,0.21686500262600436,0.19963906795270792
UIQS,UIQS/E/E_568.jpg,1.213074,2.903164,0.18351746447996958,0.20776573863516132
UIQS,UIQS/E/E_569.jpg,1.4308743,3.1606066,0.2172949886797207,0.2407378452803626
UIQS,UIQS/E/E_570.jpg,3.3062062,4.435124,0.2538669879983469,0.19573748562796284
UIQS,UIQS/E/E_571.jpg,3.3000984,4.387201,0.27638661669343995,0.21274452982796394
UIQS,UIQS/E/E_572.jpg,2.6280894,5.738718,0.19861299349047976,0.22296049733363607
UIQS,UIQS/E/E_573.jpg,2.6184363,5.8029194,0.2049059185932309,0.22046663853167486
UIQS,UIQS/E/E_574.jpg,1.8514231,4.2837763,0.2595491830416197,0.21074372558339044
UIQS,UIQS/E/E_575.jpg,1.4077307,3.2198215,0.2482585123446096,0.35643634026874277
UIQS,UIQS/E/E_576.jpg,1.6091068,4.5086107,0.18646351949560325,0.21754728704320772
UIQS,UIQS/E/E_577.jpg,1.4437766,4.02489,0.17805313131571873,0.2265353408540908
UIQS,UIQS/E/E_578.jpg,3.8610013,6.63477,0.5288672177194883,0.4114688255646391
UIQS,UIQS/E/E_579.jpg,4.0085454,6.8194346,0.5555800110002599,0.43372325838634007
UIQS,UIQS/E/E_580.jpg,1.8747768,4.768576,0.23515799813985627,0.2710396595329069
UIQS,UIQS/E/E_581.jpg,1.3669639,1.9655409,0.2834451901754109,0.41378607409838114
UIQS,UIQS/E/E_582.jpg,1.4311045,1.950042,0.2957452991826441,0.42246535053047063
UIQS,UIQS/E/E_583.jpg,1.3009892,2.5098758,0.2505296714042149,0.3656950897935433
UIQS,UIQS/E/E_584.jpg,2.9986446,4.4076595,0.2544534924485582,0.19644320795840695
UIQS,UIQS/E/E_585.jpg,2.1101327,4.720067,0.20505784008169956,0.22805511008088825
UIQS,UIQS/E/E_586.jpg,2.0355258,3.1047413,0.4217642682505744,0.5611433841956124
UIQS,UIQS/E/E_587.jpg,1.8855928,2.6048858,0.3913531050295906,0.517886153930744
UIQS,UIQS/E/E_588.jpg,3.274503,5.8172417,0.44108343547269696,0.35884062773979214
UIQS,UIQS/E/E_589.jpg,3.0517676,6.9844475,0.24404883044587528,0.20612025234168108
UIQS,UIQS/E/E_590.jpg,1.8303288,5.5421276,0.20668786967499578,0.22400290766564268
UIQS,UIQS/E/E_591.jpg,1.8280406,5.6413827,0.22022071840698437,0.2225092176777393
UIQS,UIQS/E/E_592.jpg,1.8284619,5.549498,0.2393900360355086,0.25926036163774824
UIQS,UIQS/E/E_593.jpg,2.2240982,3.333312,0.1927095972722123,0.1555902719651889
UIQS,UIQS/E/E_594.jpg,1.5642906,4.3670936,0.15882668884788936,0.1870153369779432
UIQS,UIQS/E/E_595.jpg,3.0633593,6.09946,0.3331273314278576,0.32253674962172985
UIQS,UIQS/E/E_596.jpg,1.6917137,4.8977947,0.25072025662616965,0.27486550156382
UIQS,UIQS/E/E_597.jpg,2.37437,5.143901,0.3900242284982025,0.32387315077940826
UIQS,UIQS/E/E_598.jpg,2.4387088,4.9463196,0.4189599901663081,0.34468846440569695
UIQS,UIQS/E/E_599.jpg,2.5395007,5.049065,0.4261014394565487,0.35111200597159864
UIQS,UIQS/E/E_600.jpg,2.7439334,5.2803845,0.3207690494656554,0.24683688167100737
UIQS,UIQS/E/E_601.jpg,1.9941169,5.5560856,0.20296521399088138,0.19677032789635882
UIQS,UIQS/E/E_602.jpg,1.762657,4.824604,0.1632909794202501,0.13886827632148327
UIQS,UIQS/E/E_603.jpg,1.8222022,4.9499316,0.17276771642486977,0.15855704679474128
UIQS,UIQS/E/E_604.jpg,1.6742499,4.763148,0.17729787051238774,0.18790758325076853
UIQS,UIQS/E/E_605.jpg,1.8338641,5.1154466,0.20767014266631803,0.22076259164764575
UIQS,UIQS/E/E_606.jpg,2.107651,5.727867,0.2559837758919803,0.2601506364956947
UIQS,UIQS/E/E_607.jpg,2.1239448,5.291644,0.34777878654834044,0.45567905231139266
UIQS,UIQS/E/E_608.jpg,3.0149465,5.6408305,0.4803168189865522,0.37729040530027264
UIQS,UIQS/E/E_609.jpg,2.4525049,5.925782,0.34548391261759753,0.2645554879393115
UIQS,UIQS/E/E_610.jpg,2.0967534,6.0979486,0.271575232834775,0.2542754894443373
UIQS,UIQS/E/E_611.jpg,1.844445,5.969824,0.21102217955059566,0.2043539748445294
UIQS,UIQS/E/E_612.jpg,1.8185809,5.878557,0.20499474647130295,0.18790852165208502
UIQS,UIQS/E/E_613.jpg,2.4029963,6.6682067,0.18302415405266842,0.21813950784987865
UIQS,UIQS/E/E_614.jpg,1.9509367,5.537844,0.27394332532578164,0.30699592557965066
UIQS,UIQS/E/E_615.jpg,2.0293846,4.1718254,0.3189762465383838,0.34224987895897147
UIQS,UIQS/E/E_616.jpg,1.9446523,4.127071,0.2904593062384223,0.3377726642814658
UIQS,UIQS/E/E_617.jpg,1.7212785,3.539807,0.26558774917826516,0.32692288418490106
UIQS,UIQS/E/E_618.jpg,2.3072505,5.6755285,0.392619848907218,0.30473667199335713
UIQS,UIQS/E/E_619.jpg,2.2413607,5.5253754,0.3455741805677438,0.2699595379109607
UIQS,UIQS/E/E_620.jpg,2.1154625,5.936759,0.17078113273085552,0.1606316935336089
UIQS,UIQS/E/E_621.jpg,1.9680868,5.441871,0.22642091859269478,0.21002990595105378
UIQS,UIQS/E/E_622.jpg,2.9043126,6.0911336,0.3107882629077569,0.33409401108179265
UIQS,UIQS/E/E_623.jpg,2.075025,5.544297,0.25376385321468126,0.26789916929997654
UIQS,UIQS/E/E_624.jpg,1.9672879,5.0869966,0.24751025427577802,0.2769525900713409
UIQS,UIQS/E/E_625.jpg,1.4657409,4.6216245,0.179791780551843,0.1668469361181664
UIQS,UIQS/E/E_626.jpg,1.5039933,4.1252456,0.15012631941085264,0.12974277709144483
UIQS,UIQS/E/E_627.jpg,1.5050588,4.1436934,0.1563170523841406,0.1374601760857315
UIQS,UIQS/E/E_628.jpg,1.429063,3.9629087,0.1457249400364886,0.12746413270698762
UIQS,UIQS/E/E_629.jpg,1.3204691,3.7236023,0.13786056917596012,0.12432576066363989
UIQS,UIQS/E/E_630.jpg,1.6100948,3.1065211,0.14121143615840293,0.19265447409533912
UIQS,UIQS/E/E_631.jpg,2.771043,4.7925444,0.4238112944270269,0.4313454863305879
UIQS,UIQS/E/E_632.jpg,3.5808902,7.4061117,0.32686496057917663,0.3479847613358094
UIQS,UIQS/E/E_633.jpg,1.4434662,2.9350142,0.12912164666608852,0.17890381968795344
UIQS,UIQS/E/E_634.jpg,3.2069087,6.6480994,0.2961375779128504,0.3401416485730355
UIQS,UIQS/E/E_635.jpg,1.990066,4.3995476,0.26519319453792867,0.3424701379826009
UIQS,UIQS/E/E_636.jpg,1.934494,4.296242,0.27079251553394684,0.349466439807434
UIQS,UIQS/E/E_637.jpg,3.162441,6.5171595,0.4147606454068724,0.45273799870097714
UIQS,UIQS/E/E_638.jpg,2.882421,5.129821,0.2743644451734363,0.2672543837031783
UIQS,UIQS/E/E_639.jpg,2.509423,4.641376,0.38643402764348955,0.3469958837021084
UIQS,UIQS/E/E_640.jpg,1.9240831,3.598258,0.4660317264807276,0.4861242610335669
UIQS,UIQS/E/E_641.jpg,2.3369818,4.6717386,0.36938034595871005,0.3471295030402197
UIQS,UIQS/E/E_642.jpg,2.421605,5.7641892,0.24872324825201583,0.2698982128640247
UIQS,UIQS/E/E_643.jpg,2.2869203,5.0704703,0.3194609049276767,0.37299110271007263
UIQS,UIQS/E/E_644.jpg,3.6559458,6.596145,0.493220017363616,0.38491321685588686
UIQS,UIQS/E/E_645.jpg,1.3237809,4.8441973,0.2177695748633018,0.2233017915285665
UIQS,UIQS/E/E_646.jpg,1.1549385,3.963426,0.1984971777389335,0.23022205947587335
UIQS,UIQS/E/E_647.jpg,1.0619591,2.0201654,0.26300306127777656,0.38635295363860717
UIQS,UIQS/E/E_648.jpg,1.1500306,4.518888,0.18467241643414484,0.17554773393461523
UIQS,UIQS/E/E_649.jpg,1.2175884,4.932926,0.18038863099457186,0.17858634683696592
UIQS,UIQS/E/E_650.jpg,1.1558363,5.02663,0.1974268695001528,0.210982833370261
UIQS,UIQS/E/E_651.jpg,0.9238799,3.8794682,0.1655608816331058,0.17948428581030396
UIQS,UIQS/E/E_652.jpg,0.8746209,2.8599393,0.2010144624695473,0.30341132517290753
UIQS,UIQS/E/E_653.jpg,0.7734566,2.650241,0.17386882930291955,0.24622811756793744
UIQS,UIQS/E/E_654.jpg,2.0037253,5.493077,0.2432453483363726,0.23077915849207867
UIQS,UIQS/E/E_655.jpg,1.1411414,4.1864896,0.22109013158915009,0.28418380428231566
UIQS,UIQS/E/E_656.jpg,1.2258531,4.6898174,0.17156766849167154,0.1369611781709186
UIQS,UIQS/E/E_657.jpg,1.1871711,3.970844,0.13638948987684882,0.11059751420402056
UIQS,UIQS/E/E_658.jpg,1.1019633,4.0537515,0.11272080024648914,0.08822738663983526
UIQS,UIQS/E/E_659.jpg,1.3499073,5.118542,0.2683908061104249,0.2162650107548964
UIQS,UIQS/E/E_660.jpg,1.5487292,5.779917,0.3596496137541765,0.2735871879404128
UIQS,UIQS/E/E_661.jpg,1.7452799,5.743549,0.41405822853760266,0.36217479076172937
UIQS,UIQS/E/E_662.jpg,1.5482368,5.286382,0.38400547708666977,0.35838432990308766
UIQS,UIQS/E/E_663.jpg,1.398826,4.623199,0.36982621699588497,0.43019701041698283
UIQS,UIQS/E/E_664.jpg,1.375443,2.1492243,0.41592219904246197,0.565051222019614
UIQS,UIQS/E/E_665.jpg,1.2729224,2.1003141,0.4250742968294488,0.5734440472899364
UIQS,UIQS/E/E_666.jpg,1.6866919,3.1940384,0.45850692719505204,0.5631242636202834
UIQS,UIQS/E/E_667.jpg,1.0754182,1.8897465,0.3354489901244626,0.4989202741945258
UIQS,UIQS/E/E_668.jpg,1.9807171,6.0308366,0.4704614567000464,0.48735607104669865
UIQS,UIQS/E/E_669.jpg,3.7489483,6.571655,0.491502259612836,0.3818438408614432
UIQS,UIQS/E/E_670.jpg,1.3653661,4.331084,0.34127321678197425,0.4758218772255987
UIQS,UIQS/E/E_671.jpg,3.2411327,4.362096,0.395826909055027,0.30195072254361655
UIQS,UIQS/E/E_672.jpg,2.2723794,5.9831824,0.3846861527677558,0.30088540554078874
UIQS,UIQS/E/E_673.jpg,3.8355362,6.6601267,0.5035100311842731,0.3877441359183515
UIQS,UIQS/E/E_674.jpg,3.6893377,6.5617285,0.4742364273100039,0.3727980048885126
UIQS,UIQS/E/E_675.jpg,1.1106302,4.3865256,0.2182163822727757,0.23070512791903178
UIQS,UIQS/E/E_676.jpg,1.3438642,5.100343,0.2535870095516056,0.204835668364847
UIQS,UIQS/E/E_677.jpg,1.4664499,4.8172526,0.2957906458653057,0.22744337595862085
UIQS,UIQS/E/E_678.jpg,1.7132398,5.437127,0.3594585316265203,0.28201922933448914
UIQS,UIQS/E/E_679.jpg,3.509452,6.4377174,0.42606809716577126,0.34548706567503934
UIQS,UIQS/E/E_680.jpg,2.1191304,5.9493065,0.3660321296547115,0.27232704203501845
UIQS,UIQS/E/E_681.jpg,1.9813256,6.104448,0.33304675235540177,0.2639572640374809
UIQS,UIQS/E/E_682.jpg,1.7806959,6.1268606,0.31401077125147425,0.2729094722816103
UIQS,UIQS/E/E_683.jpg,1.4469972,5.2282314,0.24937316812107904,0.23982391431602368
UIQS,UIQS/E/E_684.jpg,1.1274023,3.9719384,0.16614658829609524,0.1746973538552203
UIQS,UIQS/E/E_685.jpg,1.6917019,4.5790215,0.2906596909021433,0.2258715357584332
UIQS,UIQS/E/E_686.jpg,1.5485533,4.8372965,0.3040765896846194,0.25812390803092305
UIQS,UIQS/E/E_687.jpg,1.6583899,5.324833,0.2850844196696949,0.3418816722251916
UIQS,UIQS/E/E_688.jpg,1.5083157,5.2321844,0.25845988394851804,0.3050525262106096
UIQS,UIQS/E/E_689.jpg,1.4007719,5.2672153,0.2238529791416756,0.22653100379081179
UIQS,UIQS/E/E_690.jpg,1.4708885,5.5170307,0.2721091033281897,0.270077158350967
UIQS,UIQS/E/E_691.jpg,1.1634834,4.6152477,0.19590322039113042,0.20183731790150697
UIQS,UIQS/E/E_692.jpg,1.0956876,4.68812,0.1743203788636323,0.17651486488852125
UIQS,UIQS/E/E_693.jpg,0.94451463,1.7284381,0.20091389326742282,0.2901526083264093
UIQS,UIQS/E/E_694.jpg,0.97761244,1.6122171,0.2039016024884331,0.295003191990597
UIQS,UIQS/E/E_695.jpg,1.4531331,5.3963428,0.2655166711349429,0.30518452863964757
UIQS,UIQS/E/E_696.jpg,1.0026953,3.2063756,0.19566769385078675,0.24550694297301667
UIQS,UIQS/E/E_697.jpg,1.3595923,2.564676,0.21764259628108626,0.3143136958798854
UIQS,UIQS/E/E_698.jpg,2.2329466,6.506186,0.4563413379905356,0.3630621843337327
UIQS,UIQS/E/E_699.jpg,1.512331,5.1109104,0.273339443309283,0.20899970546547653
UIQS,UIQS/E/E_700.jpg,1.1438655,4.3740582,0.17576605935386752,0.1927200805058715
UIQS,UIQS/E/E_701.jpg,1.3074504,5.0392637,0.1941515601768026,0.17288178392543957
UIQS,UIQS/E/E_702.jpg,1.2134144,5.1695423,0.24602488460601848,0.2506426387792596
UIQS,UIQS/E/E_703.jpg,1.3366585,5.098196,0.2504814673588861,0.21058018319179922
UIQS,UIQS/E/E_704.jpg,1.9694192,5.1485734,0.32052948514526647,0.38176937898961444
UIQS,UIQS/E/E_705.jpg,1.842292,5.2172656,0.30811609019450203,0.3659988156906931
UIQS,UIQS/E/E_706.jpg,1.1257079,2.8113117,0.1536790913367329,0.1958246137298958
UIQS,UIQS/E/E_707.jpg,1.5580311,2.905148,0.4275503832296276,0.5108298260142058
UIQS,UIQS/E/E_708.jpg,1.2800863,5.2629294,0.26114083947337385,0.28052107128443415
UIQS,UIQS/E/E_709.jpg,1.1114719,4.9605923,0.24872962920174985,0.2764083945252717
UIQS,UIQS/E/E_710.jpg,1.6121563,4.6329627,0.32246575990677917,0.42914223175422234
UIQS,UIQS/E/E_711.jpg,1.1845837,3.2619064,0.2680311996503534,0.3796601852273285
UIQS,UIQS/E/E_712.jpg,0.8102948,1.4490442,0.22995349946710233,0.35091362447331836
UIQS,UIQS/E/E_713.jpg,0.7888739,1.3727634,0.23746420121818945,0.36139899569078215
UIQS,UIQS/E/E_714.jpg,1.0611552,1.8574715,0.3389537434417462,0.5088563787529166
UIQS,UIQS/E/E_715.jpg,0.9026228,1.3756993,0.17310351293256315,0.2777815786998999
UIQS,UIQS/E/E_716.jpg,0.8845698,1.3754404,0.18757194102529362,0.29404912875385625
UIQS,UIQS/E/E_717.jpg,1.1932013,4.251156,0.27772988456569825,0.3606062474867962
UIQS,UIQS/E/E_718.jpg,1.9096045,4.235657,0.34247744833745336,0.4187621403071285
UIQS,UIQS/E/E_719.jpg,1.0918453,3.8267202,0.2733848790152677,0.37185854286262604
UIQS,UIQS/E/E_720.jpg,2.0815,5.8499613,0.3394705477486823,0.2863911187806017
UIQS,UIQS/E/E_721.jpg,0.9503236,3.915821,0.24159117281712122,0.30002643930535333
UIQS,UIQS/E/E_722.jpg,1.2673767,1.8658329,0.300528277326362,0.397069220672874
UIQS,UIQS/E/E_723.jpg,1.3312777,3.2436163,0.22847495862307884,0.30843686804586345
UIQS,UIQS/E/E_724.jpg,1.314878,4.7641907,0.35592181521246635,0.3994326737970573
UIQS,UIQS/E/E_725.jpg,0.83143747,1.3590314,0.14975012454355832,0.22414310110250718
UIQS,UIQS/E/E_726.jpg,2.750615,5.817655,0.37953899678423214,0.2983228056274005
UTTS/pic_A,UTTS/pic_A/JPEGImages/0316.JPG,2.5593083,2.8696525,0.473161847801955,0.5120749190609937
UTTS/pic_A,UTTS/pic_A/JPEGImages/259.jpg,1.2982897,2.3633773,0.2511450733258688,0.3485976176644495
UTTS/pic_A,UTTS/pic_A/JPEGImages/260.jpg,1.5035967,2.9293618,0.23369156663185145,0.30560469643990196
UTTS/pic_A,UTTS/pic_A/JPEGImages/2987.jpg,3.6649404,5.5662107,0.45756445761269326,0.49003742330788325
UTTS/pic_A,UTTS/pic_A/JPEGImages/3001.jpg,3.3443015,5.803566,0.5267722949077313,0.5426452352926687
UTTS/pic_A,UTTS/pic_A/JPEGImages/3004.jpg,3.104249,5.4229307,0.5494961821082104,0.5634523146264384
UTTS/pic_A,UTTS/pic_A/JPEGImages/3005.jpg,3.3488286,5.93859,0.5024316213018412,0.5130492194629288
UTTS/pic_A,UTTS/pic_A/JPEGImages/3006.jpg,3.5386868,5.9370112,0.4887419199258327,0.4964094005963612
UTTS/pic_A,UTTS/pic_A/JPEGImages/3007.jpg,3.3583355,5.9454618,0.47021350873982803,0.47220534644921774
UTTS/pic_A,UTTS/pic_A/JPEGImages/3028.jpg,2.0046754,3.7463849,0.40047278639224804,0.48380954655505753
UTTS/pic_A,UTTS/pic_A/JPEGImages/3029.jpg,2.1314013,3.775725,0.4311067071758746,0.5063062538506639
UTTS/pic_A,UTTS/pic_A/JPEGImages/3051.jpg,1.6536549,2.3322082,0.37821600188805093,0.4294833930834876
UTTS/pic_A,UTTS/pic_A/JPEGImages/3052.jpg,1.7802024,2.771224,0.39169605641897465,0.48630027490328437
UTTS/pic_A,UTTS/pic_A/JPEGImages/3056.jpg,1.6756821,3.0869627,0.33124635523438073,0.48742624546350966
UTTS/pic_A,UTTS/pic_A/JPEGImages/3057.jpg,1.4949805,3.0583236,0.3226468675691854,0.47496620015758456
UTTS/pic_A,UTTS/pic_A/JPEGImages/3071.jpg,2.024563,3.6658058,0.3968927782024585,0.45059256770611367
UTTS/pic_A,UTTS/pic_A/JPEGImages/3075.jpg,1.8682082,3.6582825,0.3258201603946295,0.3429656705733444
UTTS/pic_A,UTTS/pic_A/JPEGImages/3082.jpg,2.0464976,2.854915,0.3917610580703869,0.4442445956651615
UTTS/pic_A,UTTS/pic_A/JPEGImages/3089.jpg,2.5990164,5.9254856,0.37325600395835506,0.3999139744481302
UTTS/pic_A,UTTS/pic_A/JPEGImages/3191.jpg,3.4356215,3.5866063,0.7785258671895326,0.6668328078731657
UTTS/pic_A,UTTS/pic_A/JPEGImages/3192.jpg,3.457017,3.57164,0.7753361390872062,0.6687625870998922
UTTS/pic_A,UTTS/pic_A/JPEGImages/3193.jpg,2.8139615,2.9221036,0.5696623666684711,0.5373717551759755
UTTS/pic_A,UTTS/pic_A/JPEGImages/3194.jpg,3.2130027,3.1716595,0.6695153238600577,0.6161506834777492
UTTS/pic_A,UTTS/pic_A/JPEGImages/3195.jpg,3.298458,3.3097296,0.6998334397333325,0.6423611689320081
UTTS/pic_A,UTTS/pic_A/JPEGImages/3200.jpg,3.0127847,3.4242616,0.5599713336922035,0.530316887696358
UTTS/pic_A,UTTS/pic_A/JPEGImages/3201.jpg,3.4854875,4.3921,0.8784749587893935,0.752920235849315
UTTS/pic_A,UTTS/pic_A/JPEGImages/3204.jpg,3.373972,3.9212124,0.5945275860105931,0.5027504448165864
UTTS/pic_A,UTTS/pic_A/JPEGImages/3207.jpg,4.734508,4.947645,0.5389130243292594,0.4541908116988569
UTTS/pic_A,UTTS/pic_A/JPEGImages/3209.jpg,3.029214,3.5636463,0.5615328005490233,0.5351105372661039
UTTS/pic_A,UTTS/pic_A/JPEGImages/3220.jpg,4.814839,4.5198665,0.8513675717776815,0.7887389156677317
UTTS/pic_A,UTTS/pic_A/JPEGImages/3229.jpg,3.1728776,3.228333,0.6144778330177953,0.5718937839598102
UTTS/pic_A,UTTS/pic_A/JPEGImages/3239.jpg,3.1421795,3.4120436,0.7547324069525776,0.7216481300239357
UTTS/pic_A,UTTS/pic_A/JPEGImages/3241.jpg,3.2228477,3.5014575,0.7146263751942074,0.704414706271042
UTTS/pic_A,UTTS/pic_A/JPEGImages/3245.jpg,3.1412778,3.0111625,0.6389078287933937,0.5944750860292906
UTTS/pic_A,UTTS/pic_A/JPEGImages/3246.jpg,3.1471016,3.5589364,0.6188696948803084,0.6119584974210804
UTTS/pic_A,UTTS/pic_A/JPEGImages/3248.jpg,3.4869316,3.930984,0.7813618399481844,0.7531423734497459
UTTS/pic_A,UTTS/pic_A/JPEGImages/3252.jpg,3.1939075,3.3831353,0.6816762136348041,0.6745794955086795
UTTS/pic_A,UTTS/pic_A/JPEGImages/3253.jpg,3.1259468,3.2147813,0.6712224192039776,0.6524658654757437
UTTS/pic_A,UTTS/pic_A/JPEGImages/3255.jpg,1.8509712,2.7438853,0.4465786299433348,0.42467693060097284
UTTS/pic_A,UTTS/pic_A/JPEGImages/3257.jpg,3.4003859,3.293503,0.6802138175899,0.6580610473847819
UTTS/pic_A,UTTS/pic_A/JPEGImages/3259.jpg,4.152759,4.233662,0.6783572426947653,0.6473376807859689
UTTS/pic_A,UTTS/pic_A/JPEGImages/3262.jpg,4.0162044,4.2035522,0.6692983503335883,0.6552557750207453
UTTS/pic_A,UTTS/pic_A/JPEGImages/3266.jpg,4.0624967,4.0843763,0.608814121164974,0.5979078642588087
UTTS/pic_A,UTTS/pic_A/JPEGImages/3267.jpg,3.0335422,3.0939484,0.6750663327452681,0.6290731489120135
UTTS/pic_A,UTTS/pic_A/JPEGImages/3272.jpg,3.5695612,3.6744046,0.6421934014511435,0.6351892082820155
UTTS/pic_A,UTTS/pic_A/JPEGImages/3275.jpg,3.0772738,3.2446642,0.6661853755519028,0.6156645196089602
UTTS/pic_A,UTTS/pic_A/JPEGImages/3277.jpg,3.4962041,4.1155725,0.8348258039994394,0.8268735515604249
UTTS/pic_A,UTTS/pic_A/JPEGImages/3279.jpg,3.0142982,3.5506852,0.8599028154430246,0.8199059567906217
UTTS/pic_A,UTTS/pic_A/JPEGImages/3284.jpg,3.2233195,3.624053,0.6422157014628337,0.5935688947671737
UTTS/pic_A,UTTS/pic_A/JPEGImages/3285.jpg,4.279817,4.6187267,0.8428575379712706,0.8009628092277894
UTTS/pic_A,UTTS/pic_A/JPEGImages/3294.jpg,3.162237,4.0807695,0.6062451278466299,0.5655949132913265
UTTS/pic_A,UTTS/pic_A/JPEGImages/3300.jpg,3.018982,3.8492332,0.8352258780928309,0.8063614980771125
UTTS/pic_A,UTTS/pic_A/JPEGImages/3303.jpg,2.6842089,3.6754868,0.9346531246230547,0.864996642707907
UTTS/pic_A,UTTS/pic_A/JPEGImages/3304.jpg,2.9306085,3.5045671,0.7646195167042217,0.7475292130271003
UTTS/pic_A,UTTS/pic_A/JPEGImages/3307.jpg,4.1672864,4.459621,0.6019796998393029,0.5990239169169033
UTTS/pic_A,UTTS/pic_A/JPEGImages/3308.jpg,4.2407436,4.8715615,0.6242890301991127,0.6320866184714466
UTTS/pic_A,UTTS/pic_A/JPEGImages/3309.jpg,3.6592267,3.8475194,0.6456759903118876,0.6517442027124846
UTTS/pic_A,UTTS/pic_A/JPEGImages/3314.jpg,3.432116,3.6255162,0.6861273847634948,0.6931014924847956
UTTS/pic_A,UTTS/pic_A/JPEGImages/3319.jpg,3.0145104,3.150245,0.5627764671043011,0.5596700702378197
UTTS/pic_A,UTTS/pic_A/JPEGImages/3322.jpg,2.730753,3.804864,0.4703918184493345,0.44248749283115435
UTTS/pic_B,UTTS/pic_B/JPEGImages/2295.jpg,1.484219,2.4401977,0.5183057565953656,0.6178548670988451
UTTS/pic_B,UTTS/pic_B/JPEGImages/2315.jpg,2.1353326,3.9055586,0.32132929610076155,0.4477617901428383
UTTS/pic_B,UTTS/pic_B/JPEGImages/2338.jpg,1.6452951,3.055015,0.21396556132255515,0.3159393076659035
UTTS/pic_B,UTTS/pic_B/JPEGImages/2367.jpg,1.4918334,2.420609,0.44476791366100277,0.5633422558184341
UTTS/pic_B,UTTS/pic_B/JPEGImages/2374.jpg,1.5266483,2.2009122,0.5435919410495137,0.6787382388722376
UTTS/pic_B,UTTS/pic_B/JPEGImages/2384.jpg,1.7745851,3.0722136,0.3102794691914403,0.33369874781808323
UTTS/pic_B,UTTS/pic_B/JPEGImages/2386.jpg,2.4263282,5.3276525,0.4310345660445323,0.4021722982231151
UTTS/pic_B,UTTS/pic_B/JPEGImages/2393.jpg,1.2798891,2.528478,0.2633375390461282,0.3563221900656136
UTTS/pic_B,UTTS/pic_B/JPEGImages/2495.jpg,2.0566397,3.8808322,0.27745951052783757,0.40793240662945257
UTTS/pic_B,UTTS/pic_B/JPEGImages/2496.jpg,1.6923466,3.5295532,0.2840992551611958,0.4001145510429943
